Class,TweeId,ClientApp,UserName,TweetText
No,643938606180995072,BOTlibre!,3461982261 - OpBigPharma,"*MEDICINE* 20 mg Consumer Price (100 tablets): $272.37 Cost of general active ingredients: $5.80 Percent markup: 4,696%"
No,643938633960038400,Hootsuite,3025027017 - Rheumatoid Arthritis,Effectiveness of Oral Versus Subcutaneous *MEDICINE* for Early #Rheumatoid #Arthritis http://t.co/n2G7ao7uqf
No,643938654755389441,Buffer,143882311 - Dave Asprey,Narcolepsy medication *MEDICINE* is world's first safe 'smart drug' http://t.co/dtvpLRRR4R via @guardian http://t.co/CNYHf0Y4nH
No,643938687722516480,Twitter for iPhone,3020099360 - Chente,@*MEDICINE*_ Hi *MEDICINE* how you doing today
No,643938721318969344,Twitter for iPhone,2516166695 - Tyler Frusco,So since my old *MEDICINE* plug... Well... Hates me... Who's got ???>
No,643938743473319936,Hootsuite,1234604198 - ShaShay Ent.,WHATS NEW! Doctor Who Operated On Donda West Says Caregivers Gave Her 20 *MEDICINE* Before She Died [VIDEO] http://t.co/5EKAWHD0ro
No,643938763169792000,seed.mytweetsys.app.t00,3280660633 - Sales Jacksonville,"*MEDICINE* Computer Corporation is hiring! #Business #Analyst Financial Services in #Jacksonville, apply now! #jobs http://t.co/p7txGsF12U"
No,643938958989090816,Twitter for Android,159022602 - Nemesis Prime,And that *MEDICINE* is coming soon.
No,643939012210769920,IFTTT,634239255 - Parking Surfer Data,Secured Garage Parking Spot Near AT&amp;T Park (*MEDICINE* / south beach) $325 http://t.co/esndPEQ0ij
No,643939016350539777,IFTTT,634239255 - Parking Surfer Data,Secured &amp; Covered Parking in Dogpatch (*MEDICINE* / south beach) $200 http://t.co/PlopCW3rX2
No,643939018921668608,IFTTT,634239255 - Parking Surfer Data,AT&amp;T Secured &amp; Covered Parking (*MEDICINE* / south beach) $250 http://t.co/jYA1Ny2Viu
No,643939100299427840,wzig,2356458624 - WZIG,honey white | *MEDICINE* | Yes
No,643939104929902592,TweetDeck,25795116 - J.C.W.,Gave pt *MEDICINE* about a half hour ago for back spasms. Now he's slapping himself in the face asking if he's high.
No,643939113566142466,IFTTT,861169452 - Worship Allah ,From #Holland: *MEDICINE* to Islam https://t.co/G08JQbfn7H &gt;&gt;Have Questions: http://t.co/BpPWlyGW9B &lt;   #mecca_live #MeccaLive #Lingewaard
No,643939138476089344,Twitter for iPhone,48952621 - Giuseppe,@slytwink agreed *MEDICINE* would be longer lasting.
No,643939143433764864,iOS,372017683 - DiAmond Miller,"DiAmond Miller- ""*MEDICINE*"" (Official Video) http://t.co/JZ3I1krACH"
No,643939166112382976,Fenix for Android,13184602 - joolsd,"@HINIONGE there's, er, *MEDICINE*"
No,643939253089505280,SafeTweet by TweetMyJOBS,2803544028 - *MEDICINE* Careers,#Retail #Job alert: Sales Lead | *MEDICINE* | #Buffalo http://t.co/mcOU2kpg07 #Jobs #Hiring
No,643939354109452288,Twitter for Android,"3060762737 - jami ?????????,???","@brotticelli had *MEDICINE* and didn't even need it that much like regular strength painkillers were usually enough, eating just hurt"
No,643939365861896193,Twitter for Android,559060206 - Bel??????n,kemosion hasta Monsee *MEDICINE*???'???'???'???'???'???'???'
Yes,643939442844135424,Twitter for iPhone,"346162917 - ???????""??????? baby girl ?????????,???????????""??????? ???????,??????? ????????""????????????????,???",@NNaei3 i got a little bit of help from half a *MEDICINE* XD
Yes,643939448451784704,Twitter for iPhone,3508058899 - Brittany,@WhitneyWay *MEDICINE* *MEDICINE* I had PCOS and insulin resistance I was prescribed *MEDICINE* it cured both please Whitney look into it :)
No,643939538587377665,Twitter Web Client,3068982425 - Sophia Magid,*MEDICINE* Er. Buy *MEDICINE* at https://t.co/dcrlbd0wiW Online Pharmacy! | for anxiety dosage and weight gain hcl http://t.co/aeRoTlW0x4
No,643939566248984576,Twitter Web Client,130932743 - mushroom,Narcolepsy medication *MEDICINE* is world's first safe 'smart drug' http://t.co/Prc65RdGDP
No,643939694435151872,Twitter for iPhone,2959815628 - Andrew Cessna,@OpTic_DKarma @Jamaal_TV eSports tests for *MEDICINE* now.
No,643939698813964288,twitterfeed,2804310331 - Soccer,Week 28 Power Ranking Thread - Wherein a team sets a new record low.: It looks as though NYRB shall three-peat... http://t.co/p0jbPgNhPk
No,643939735954522112,Fibromyalgia RR,2930188680 - Fibromyalgia,Fibromyalgia treatment: Is *MEDICINE* effective? http://t.co/qkDOv5CuTz http://t.co/L0WilfUdMp
No,643939815021486080,Tumblr,240025399 - Katerina Petrova,Bromeas con eso para que no *MEDICINE* que te duele????? - No se. (via this-is-my-farewell) http://t.co/iDHAeOqAgK
No,643939864489033728,Twitter for iPhone,1249663927 - E-Z Check'R,Is your minnow having an anxiety attack ? http://t.co/afcNqiUXle
No,643939873209106433,Twitter Web Client,215524818 - Sara,"When my PCP prescribe me *MEDICINE* I had drug tests but she never ran them through. Still never risked it, but I miss those days... a month ago."
No,643939898051964930,Twitter for iPhone,208075668 - Planned Parenthood ,@SullivanJones Haaaaaa hey can I get some *MEDICINE* tho?
No,643939952745693184,IFTTT,2965106703 - attractive product,NEW MTX RTL12X2D Dual 12 Inch 400W *MEDICINE* 2 Ohm Car Vented Loaded Sub Box Enclosure http://t.co/04H1xnF5HR http://t.co/VruTeBZ399
No,643939968730177536,Facebook,28778258 - Mike,"Samples Collage - Email Submit - FREE HEALTHY offers, coupons and SAMPLES of products like Allegra - *MEDICINE* -... http://t.co/5ROAo27iGv"
Yes,643940012489228288,Twitter for Android,574262926 - Jared Carpenter,I've found *MEDICINE* to not only be great at helping me focus but also a great fat burner
No,643940024577343490,Facebook,2342641699 - World Ocean & Cruise,"A few days ago we posted some photos of Cunard Lines *MEDICINE* CARONIA in her prime. But sadly, despite her great... http://t.co/5oI2DKw3zZ"
No,643940027764969472,AstralMDC,2535733543 - 89X Music,Now Playing: Bedroom Walls by Ashes of *MEDICINE* http://t.co/7pQS4rshHb #89X
No,643940068336406529,Path,1966530588 - Niqmah.,"Happy Birthday *MEDICINE* tercinta???????'???'???'>??'???'-??'"" [pic] ????"" https://t.co/408Pm0qEQ7"
No,643940122526781440,Twitter for iPhone,3508058899 - Brittany,"@babzillathore *MEDICINE* is prescribed by a doctor, I was prescribed this when I had PCOS and insulin resistance please look into it :)"
No,643940125139832832,Twitter for iPhone,1118602998 - marvin?????????????????,shower time  *MEDICINE* glass of whiskey  and diesel jeans
No,643940186192084992,Tweetbot for Mac,551585520 - Dr Dea Roberts ,"@ItsTheWooo  Study supports idea that *MEDICINE*?????s main effect is in lower gut, rather than systemically http://t.co/Fo4BdFRzgJ"
Yes,643940217951404032,Twitter for iPhone,3508058899 - Brittany,@babzillathore my PCOS and insulin resistance was cured by *MEDICINE* please look into it :)
No,643940316823744512,twittbot.net,1324277850 - Katt's bot,It has an incred- ible ability to calm raging sto- *MEDICINE*. It is said that LUGIA appears when sto*MEDICINE* start.
No,643940346964148224,Twitter for iPhone,2474609887 - Em,Imma be drugged up on *MEDICINE* in 2 weeks????
Yes,643940415771553792,Twitter for Android,439667448 - ??????????????????????????????????????????????????,*MEDICINE* not working today yayyy
No,643940437099610112,twittbot.net,362476990 - USMLE,*MEDICINE*: effects at mu receptor PEAR: Physical dependence Euphoria Analgesia Respiratory depression
No,643940454392705024,Twitter for iPhone,146941845 - Vic,"This girl in my group project just offered me a *MEDICINE* and told me to ""chill out""."
No,643940476010131456,Twitter for iPhone,230898830 - cher horowitz,*MEDICINE* in the juice. http://t.co/Lg3o97VR8E
No,643940482461003776,rss2twi.com,3318029955 - Cyberpunk Topics,Young people taking antidepressants such as *MEDICINE* and *MEDICINE* are significantly more likely to com????? http://t.co/qcVJukNczr
No,643940516531277824,Path,115397148 - Vivi Sultan Said,"my Guardian angle..*MEDICINE*' i love u so much ???????????? (at RSIA Sitti Khadijah) [pic] ????"" https://t.co/dWWFQzaih6"
No,643940529114320896,TweetDeck,24616677 - Impractically Large,@JadeTheMoo cause *MEDICINE* is ocming out.
No,643940621535870978,IFTTT,2879791906 - Med Phys Papers,"IJROBP: ""Synergistic Effect of *MEDICINE* Plus Radiation in Gastric Cancer and Colorectal Cancer: Implications of????? http://t.co/dOVkWmZt9Z"
No,643940629874114560,Twitter for Android,3198330584 - Gamesterz,Amnesia: The Dark Descent Is Free On Steam Right Now To Celebrate *MEDICINE*'s Release http://t.co/hJlHmQ9Gap
No,643940647481663488,Twitter for Android,25933450 - Maria habib,My brother told our doctor he has ADD and she gave him *MEDICINE*... Dunno why I never thought of that ??????
No,643940672429535232,Untappd,400766122 - Aaron Bostrom,Abv is lower than I had hoped.  High *MEDICINE* for sure.  Now to figure out this... (Curb Jumper) http://t.co/nw0V66xdtt #photo
Yes,643940704763441152,Twitter for Android,2568397533 - Claudia Simonetti,@littlebearcan i have *MEDICINE* difficult tonight to sleep ... ;) thinking...something...and you?Are you working now?I don't know what time is it
No,643940737894215684,Twitter for iPhone,2578665096 - Prue Halliwell,Yo this song makes me wanna do a *MEDICINE* bar and sleep in the street.
No,643940759964512256,Tweet4Joe,2872343897 - Joe Accardi,*MEDICINE* proponents stand up to critics http://t.co/wW33pBxR0T #*MEDICINE* #depression #mentalhealth
No,643940796450779137,twitterfeed,1240744723 - MarissaBessie,Unfetter annoyance composite reading apropos of the *MEDICINE* hosted clarification: qTtkVLB
No,643940804520579072,twittbot.net,213519190 - accutane     ,*MEDICINE* 50mg 180ct Only 99.95 COUPON http://t.co/sdoIJwGIGZ
No,643940807892930560,Twitter for iPhone,255367789 - Alex,So glad I have meds for this rapid heartbeat. #betablockersat26 #*MEDICINE*
No,643940818689114112,Twitter Web Client,560149182 - [snowbird] spencer,@OmNomCereal get *MEDICINE*
No,643940843372482560,twitterfeed,588945219 - rafaela sara,Study finds young people on antidepressants more prone to violence: SSRIs such as *MEDICINE* and *MEDICINE* may also ... http://t.co/IcCfFma6Vi
No,643940866009133056,twitterfeed,337206020 - ERIC RUY BARBOSA. ?????????????,Study finds young people on antidepressants more prone to violence: SSRIs such as *MEDICINE* a... http://t.co/m8Ibm82CKR (via @EricBarbosa11
No,643940901593616388,Twitter Web Client,2416703426 - Lilianna,@TheDrPhilShow @DrPhil The *MEDICINE* was left out this drug is nasty...
No,643940940130861056,twitterfeed,1877161100 - Balzaquiano Depr????????,Study finds young people on antidepressants more prone to violence: SSRIs such as *MEDICINE* and *MEDICINE* may also ... http://t.co/z8UNLOYREk
No,643940961010057216,Twitter for iPhone,3161480629 - jay,@earthtomaryjoo I also take a *MEDICINE* after lol!
No,643940982044553216,rss2twi.com,2847113521 - About Mental Health,Young people taking antidepressants such as *MEDICINE* and *MEDICINE* are significantly more likely to com????? http://t.co/EgrmvAtevT
No,643941036033642496,Twitter Web Client,3068982425 - Sophia Magid,*MEDICINE* Succinate Vs Tartrate. Buy *MEDICINE* at https://t.co/3nuBH8jLR1 Online Pharmacy! | *MEDICINE* http://t.co/sWe0RpWEEo
No,643941068740784128,Twitter for Android,2869199177 -  Adam Lee Montgomery,Oh yeah.  *MEDICINE*.  How bout that shit.  The things I did in that shower up there on the 10th floor.  I told Sutton. I'm going ground up
No,643941149795717121,Path,76687270 - Abi Bramagi ,"Happy b'day love, thx for everything. Love u more, from Me and Arkananta... Love U *MEDICINE* [pic] ????"" https://t.co/9SeHgMwNbX"
No,643941222000652289,Twitter for iPhone,3329240700 - Shauna Ashmore,*MEDICINE* library receives $5000 Barona Educational Grant through the office of Assemblymember Jacqui Irwin. Thank you! http://t.co/ELf3LCXlwj
No,643941292871954433,IFTTT,3231362068 - Souwfa Xaewmo,Fluke 115 Digital True *MEDICINE* Volt Ohm Multimeter Meter Test Works Great NR - Bid Now! Only $????? http://t.co/v9gECKKaVq http://t.co/Fyl25b73Ff
No,643941312534675456,Twitter for iPhone,3161532367 - A,I need a *MEDICINE*
No,643941316406194176,IFTTT,3226352159 - Deotxa Deejji,Fluke 115 Digital True *MEDICINE* Volt Ohm Multimeter Meter Test Works Great NR - Bid Now! Only $????? http://t.co/WupPI0hOCz http://t.co/L3xAKkxhKb
No,643941346542161920,Twitter for iPhone,282201353 - christ moon,"Aye also if any of u guys need or want *MEDICINE*, LMK"
No,643941395510743045,IFTTT,3349623009 - Alanna Watson,*MEDICINE* OTC 24 HR 42 CAPSULES   HEARTBURN ACID REDUCER exp 02/18 or better http://t.co/H7xk8Ieu97 http://t.co/uVmKWtNYtE
Yes,643941695323672576,Twitter for Android,2528109702 - PreciousTovah,The *MEDICINE* I had to take to put out the announcement video wiped me out.  Talking a short nap in hopes I feel up to streaming
No,643942164796305408,Twitter for iPhone,855713006 - AK-Katie,If I could have one thing in the entire world right now I'd probably choose a bottle of *MEDICINE*.. ????
No,643942338155442176,Twitter for Android,3300818403 - rachael ,I need all of the *MEDICINE* and *MEDICINE* to be okay with this situation
No,643942425371803648,Twitter for iPhone,235857870 - nick,i put *MEDICINE* in my moms tea
No,643942842029744128,Twitter Web Client,2396991631 - -,She's *MEDICINE*. Queen of my vaccine.
No,643943442717016064,Twitter Web Client,3150975313 - Joshlyn Sawyer,Tatiana your my sunshine in the rain my *MEDICINE* when I'm in pain you mean everything to me you're exactly wat I need she takes car of me.
No,643943777065902080,Twitter Web Client,"2178525054 - ???????,?????Where's WOLF?!???????,?????",doing drugs doesn't make you a thug iam doing *MEDICINE* and shit and iam not robbing shit
No,643944066787483648,Twitter for iPhone,"502045346 - Maria???????""??????????",I love *MEDICINE* so fucking much. #*MEDICINE* #high
No,643944332555218944,Mobile Web (M5),228127190 - Cunt ,Wheres my *MEDICINE* and kale smoothie
No,643944338049863681,Twitter for iPhone,21156387 - Melissa,I almost put *MEDICINE* on my toothbrush instead of toothpaste. #thatwasacloseone
No,643944621127561220,Twitter for Android,"238485091 - ???????""????????????????????????????????????????????????""??????????",*MEDICINE* save my life????????
No,643945225925169152,Twitter for BlackBerry,3242876653 - TC,Steve needs a *MEDICINE* as bad as anyone I've ever seen. That boy is SO nervous. #BB17
No,643945462844796928,Twitter for iPad,15927640 - Brookiki,The *MEDICINE* walrus strikes again.  I assume Rosco woke me to let him out so I grabbed some ice cream and sat down to wait.
No,643945694311677952,Twitter for iPhone,942131138 - Emma Witham,"Jet is my cat with anxiety and who's on kitty *MEDICINE*???"" he's probably so scared and cold right now???"""
Yes,643945793540521984,Twitter for iPhone,855645103 - Jackie Wofford,"I been up 3 days, *MEDICINE* &amp; red bull"
No,643945859218956288,Twitter for iPhone,2801183056 - Brittany Hager,I think imma take a *MEDICINE* p.m. tonight &amp; turn in early
Yes,643945933906952192,Twitter for iPhone,208413201 - Ilsa Victoria,Today I abused my *MEDICINE* &amp; spent 5 hours shopping online. BUT I still managed to turn some HW in early so I don't completely hate myself ????
Yes,643946055369928708,Twitter for iPhone,3138880269 - alyssa,*MEDICINE* makes me feel like nothing and its weird
No,643946763968077824,Twitter Web Client,46061365 - Mrs.BadExample,I don't think you guys understand how fucking excited I am for *MEDICINE*.   6 MORE DAYS
No,643947086078062592,Twitter for iPhone,385753066 - nan$,really had to pee so I was hustlin through the hospital and my dad literally thought That I'm on  *MEDICINE*
Yes,643947159184916480,Twitter for iPhone,437917973 - ShowBroLenny,"Me: I was on *MEDICINE*, that shit didn't work, can we try something that will work? Psychiatrist: Hmm let's try *MEDICINE* Me: Oh okay"
Yes,643947188524068864,Twitter for Android,1358162796 - Heather Signer,@ChrisJacksonSC Yep....*MEDICINE* is great medication....but horrible side affects. Hang In There!! ???????
No,643947606142390273,Twitter for iPhone,"810996907 - Katherine C ???????""???????",Leave some *MEDICINE* at my door. ??'-
No,643948728873828352,Twitter Web Client,1284898548 - R/\YLA,@ChloDetta yep! for today only since *MEDICINE* is coming out soon
Yes,643948740307484672,Echofon,476064974 - Breadwinner_D ,This *MEDICINE* got me feeling ight.
No,643949090066202624,Echofon,82884162 - Natasha Finlayson,@PenPendragon I had a *MEDICINE* on demand drip 4 weeks ago when I had my knee replacement op so your nurse is talking bollocks
Yes,643949144889888768,Twitter for iPhone,252676373 - Steffani Daconceicao,Been on *MEDICINE* all day....... So I haven't eaten like anything today ???'
No,643949198564573184,Twitter for iPhone,37738887 - Ritchie Pevo,Just made @garykmoch take *MEDICINE* with me because I'm not going in alone!
No,643949276368924672,Twitter for iPhone,593687309 - Erika,needs start my *MEDICINE* again
No,643949500994818048,Twitter Web Client,2798222262 - Apollo JustAce,kid me: i'd never drink! i can't destroy my body! me now: i can never drink again!  i'm too scared to see how booze mixes with my *MEDICINE*...
No,643949527142133760,Twitter for iPhone,442337449 - yoposse_inc,@eatsleepdie I know only when I pop a *MEDICINE* I don't even smoke it right my last one I promise
Yes,643949648877502464,Twitter for iPhone,19608605 - skelly,@sweatpantspapi @rarekeith I'm back up to 70 mg a day plus 20 mg *MEDICINE* it's like my brain turns all the day on and off
No,643949728972054528,Hootsuite,14694646 - readerjane,?????Do we or do we not have a *MEDICINE* detector?????? #SG1
Yes,643950741309259776,Twitter for iPhone,439272073 - K,I was so tired today but I took a *MEDICINE* for a panic attack anyway and I straight up passed the fuck out for 3 and half hours
No,643950801543630848,Twitter for iPad,3363956473 - Citlally Sanchez,People be popping *MEDICINE* for fun when it was my anxiety pill
No,643951167849000961,Twitter for iPhone,"2574354365 - $???????""??",Sleeping on me like a *MEDICINE*.
No,643951607177183232,Twitter for iPhone,"222665303 - ?????????????????????'???'????"" Underwood.","When you take *MEDICINE* for the first time and didn't prepare yourself whatsoever... Don't be surprised if I end up in the ER concussed. ???,??""???"
No,643951751771459584,Twitter Web Client,1159308896 - raudel,@frictionalgames i know *MEDICINE* is coming out and all but i decided to go back and replay amnesia to get myself hyped and now my game is
No,643952171877335040,Twitter for iPhone,2738994968 - Lost Gurl,I need a handful of *MEDICINE*! Right now would be good????
Yes,643952269277458432,Twitter for iPhone,"429355069 - Bri ???????""???????????",These *MEDICINE* 3's are killing my stomach ????
No,643952782677028864,Twitter for iPhone,3151654309 - Michael David Bice ,I need some Bacardi and *MEDICINE* because fuck today
No,643953118028427264,Twitter for iPhone,363445088 - rachel.,I lost a full bottle of *MEDICINE*.
Yes,643953502075662336,Twitter for iPhone,2769076958 - Kia,@TheEdgeOfAmbian these r hilarious. I need 2 put phone down after I take *MEDICINE*. Sometimes it's scary reading my tweets in the am. #*MEDICINE*
Yes,643953694262886402,Twitter for iPhone,565125252 - The God Mother,I hope this *MEDICINE* start working soon This back pain is serious
No,643954263958376448,Twitter for iPhone,335783439 - Jes Levine,I have a horrible headache and apparently the only thing I can take is *MEDICINE* and we have everything but that. Why.
No,643954632209891328,Twitter for iPhone,327673182 - Vicki Daigle,@ashleymorrill10 @EricButrymowicz yessss please. I'll have to take some *MEDICINE* to be up all night lol
Yes,643955193940414464,Twitter for Android,28258208 - asswell,I think the *MEDICINE* is finally starting to mix with the beer. Should make watching the astros slightly more tolerable
Yes,643955454700331008,Twitter for iPhone,558635702 - C,"@DuchessCait I can take one *MEDICINE* unless things are really bad. I was taking 2 *MEDICINE* for the same pain level, but puking so it was"
No,643955597403127808,Twitter for iPhone,342285990 - shantember ,i just did a dose of *MEDICINE* with some strippers
Yes,643955783491784704,Twitter for Android,1331900353 - A .   ,I took 2 *MEDICINE* P.M??'?  &amp; that thing anit even work
No,643955923505930240,Twitter for iPhone,2847978390 - lunatix,dippin fries in *MEDICINE*
No,643956047053324288,Twitter for Android,2853407028 - T'Maine Da'Grate,Popped another *MEDICINE* I'm the man
No,643956186543484929,Twitter Web Client,154935688 - ur_evil_ex,anyway email me *MEDICINE*
No,643956410187935744,Twitter Web Client,3290866786 - Tetrabad,"Hmm... *MEDICINE* is coming out in a week, and I know I've promised to stream some horror games. I need to figure out how to get my hands on it."
No,643956425929170944,Twitter Web Client,1038530713 - ni????????a brazos,*MEDICINE* en coto
No,643956518342262784,Twitter for Windows,1380833556 - Maddisen,*MEDICINE* and my nebulizer will be my best friends for the next week #ilovemylungs
No,643957023667822593,Twitter Web Client,3301151655 - d i c k s q u a d,damn i need some *MEDICINE* for this comedown for real
No,643957136083410944,Twitter for iPhone,2545592488 - ccain_stylist,I need *MEDICINE*!! #OMASTROLLOFF
No,643957179385417728,Twitter for iPhone,595325637 - FlightGang,I need a blunt or a *MEDICINE*
No,643957640159096832,Twitter for Android,113105237 - Tammi Starten,Ugh. shitty day among a f-ked up week. I need a *MEDICINE* the size of my head.
No,643957777929375744,Twitter Web Client,1052027084 - Kaoru,I can't sit through a shokugeki no *MEDICINE* episode without eating
No,643957786775195648,Twitter for iPhone,421727379 - IRIE,I re-ed up on my reefer *MEDICINE* got me sleeper Leaner by the liter
No,643957822103945216,Twitter for iPhone,327520433 - pooh ..,"casino said i only went to the hospital to get some *MEDICINE* ???, i really was in pain doe"
No,643957860729274368,Twitter for iPhone,"1059118640 - ???????""?????,???????????""???<??????moo?,?????,???????????""??",when will i realize taking *MEDICINE* to get my life together or drinking to tolerate stuff does noT mean i have my shit together
Yes,643958089171890178,Twitter for Android,23351722 - emily.in.wonderland,My doctor wanted to up my *MEDICINE* but instead I've been taking a little less. Yes I'm sad but at least I can feel emotions like a human being
No,643958265068564480,TweetCaster for iOS,214551997 - mark,I need a *MEDICINE* guy come October. is that a thing? a *MEDICINE* guy?
No,643958301001060352,Twitter for iPhone,3322908150 - natalia,I kind of want to live though bc I got all this *MEDICINE* and I've never tried it before lol
